Id,SalePrice
726,144706.80669118834
845,208107.84557048968
947,243272.559528315
2232,108989.6218994868
2563,140279.1436144597
2299,163417.5052848476
211,63190.2670248691
605,174712.1086125171
1478,191492.22853582844
2247,291564.74974398845
2274,225969.41005983818
2869,218786.33100876323
967,202926.4829942261
2656,122554.17934209356
667,214927.63122106757
1042,108005.76475437931
2023,165748.33559941617
2447,361418.90333096206
2055,122826.95248469434
2275,310376.5916321961
2204,175355.1961793834
1563,290816.81440919323
483,232184.75556526898
796,141283.14861181495
1526,160045.9613778892
2042,135600.32217535473
442,329129.7412074435
1693,342210.0674475726
1468,214927.30357751405
1430,196120.38632039828
2605,150537.63785282214
1529,201215.2542176711
335,157451.14580376877
1287,115314.90310325717
31,96410.91120508483
1785,325086.23634690954
82,160603.15653770947
2620,132794.7308164763
252,169020.95117672754
721,55394.17348351311
2165,195427.25714841322
2316,190801.10718891106
775,139216.7642520902
1558,79178.53529205716
17,216161.5990783305
1022,233846.95093837476
925,127280.81546416893
438,283719.1441752695
1270,138132.55455211166
1272,122318.46835889402
215,138414.4116266074
266,229997.53320801354
2402,297292.4664030796
1250,126734.15514449113
1984,121429.62935216224
1279,140729.46361100613
377,247743.45789435692
1252,82445.10566560934
2156,249907.95879841436
499,333367.81952722365
1374,128211.37646667901
2898,215255.95293996434
401,106961.10445643077
2721,152167.63681344333
2078,246402.63027611581
2589,129443.24400052149
1946,243682.28814444356
1334,125931.47318453857
2781,223857.1561597564
431,382690.3277575867
576,205108.58979243436
1474,204181.56389549404
2254,136305.72993533287
2155,271958.86511097744
885,75064.17785164609
643,146857.8624881018
1944,117416.28549889759
480,191324.04839418564
2845,102342.58915188546
2387,336717.58423634723
2407,242417.04108687726
2527,172350.31265476128
2514,150398.76181492864
629,154690.85412142632
80,205410.62025129533
1876,130791.01806453175
1546,111259.64322283823
2518,172602.59900349422
2347,160738.17504730873
783,236600.70921632924
1322,23656.831665766193
194,95655.78904092076
1770,305514.6243387054
2143,130552.5945984248
1229,235525.4836591072
511,266629.6933407986
46,263868.51528260007
1348,156322.9980076951
2465,207271.84116741925
387,221029.5291263812
873,221439.50101979403
1918,113339.28360425794
2764,228937.22196739516
2184,123275.53474045362
934,141150.86867709324
1920,117145.00338153192
2631,149369.79837474137
1768,544526.38116144
2040,115739.20423973331
1749,217649.6978353398
834,258697.61559804424
1457,227217.6499467759
79,114536.88453456796
2302,120089.22396103342
1817,152607.05406803812
2755,254302.63451880537
359,167826.14515649262
2059,104469.81624733971
2092,235890.169091213
2516,213728.14535740975
150,102308.42045538034
1656,138864.0782856115
83,85706.64416055134
2411,196332.92940689638
795,84239.24440281367
2312,221317.21595219613
2917,114165.94865582732
1624,169061.798338938
2215,295123.75774686877
1211,146447.97537034715
1485,167159.65161692386
1024,184685.65782037628
570,200890.39599230525
2874,135170.8527346032
700,135682.59484636952
2756,224986.43026741993
2022,178619.56991366335
583,241176.69792680128
2392,372464.7361400086
2424,187141.57777854562
212,103502.40476890025
736,144889.41502646398
1610,169648.2975226624
890,122822.68543857292
467,185911.31075878642
578,206702.04952045405
1747,189502.79202686468
1149,160823.87365021306
2758,261479.45608299473
857,146173.14903237193
2219,263882.58427302
733,107743.22875406119
2909,120899.66005410743
1798,242858.27625070745
235,133591.66353673293
2366,125101.38997813915
1027,127854.94442574258
1195,149254.26591478896
1303,31675.192368862947
148,198459.82169493203
608,171483.87235737388
2515,214029.40638430192
821,260800.76865868532
2500,296173.0947506338
745,108205.3543350822
741,139140.59714578965
1611,146680.99905486213
2532,120070.1253060636
1081,227413.56639713462
1692,425997.72449606913
2520,182647.48548149076
276,102075.62535853239
1992,135077.4043531685
663,35001.1285242993
418,112709.18670139054
1733,217417.60944150283
2359,140380.35738698597
253,184333.11065924246
1518,180412.1235147116
2035,143093.55169064723
2919,75438.3116281243
1540,240736.950745322
2120,139343.72307757108
1674,168192.0693602829
256,151933.47977641824
2361,105904.58139609928
978,78899.3950915747
2280,150814.4937520771
2095,228123.90548865328
1709,328251.7386660881
2801,235273.10575692175
1246,121124.99490886144
2373,95179.43449163267
1055,313332.04186717217
2017,137890.90928652536
1099,293655.6580762096
1344,63671.55268492519
835,214199.0244773251
1117,242404.44864548114
2043,77508.1961332267
2085,118932.67575720145
410,143497.22748007087
2650,100115.6061365834
2867,171182.5425371611
1668,101697.63075928591
1161,157250.30184652336
2122,180260.09294358845
2539,154050.65846336097
1047,142239.31524508513
1445,139617.18705254133
541,125289.8918472334
569,243794.8881779907
1276,117556.3073737976
918,154117.80033312432
326,157669.6150233294
1936,128627.39302525218
895,97603.0937991619
257,140830.173548009
1241,178750.73307866068
1545,112948.5080120601
1189,178849.54989474546
270,158557.15342230676
2066,174316.8393394273
693,102434.9203904599
1259,141187.47618419057
2916,156390.50578421162
2321,325575.9424312942
1977,82369.07446425543
1895,144853.4007240206
1240,180569.1716764971
85,154590.68438033853
1823,107556.28829530193
825,280978.35244574613
110,219282.82102090088
697,126643.22902405754
2297,103013.46124078365
1231,132915.2069621067
1355,144068.4927592336
968,311990.6076605189
584,231881.61709768817
1315,142470.2323087905
1606,130770.7248720548
206,90454.453850882
1685,369971.4301871753
2016,141665.91030367534
869,201842.47388931643
2135,118585.77423441719
2346,182114.489645048
2430,242261.7433787174
2198,85626.68257122271
2652,133023.75012866498
27,107021.34719182613
241,166011.11618355534
906,111361.85710168748
1506,117827.77575608285
2098,355000.8746978387
1435,208536.28998862882
2213,137291.45553067944
1274,124033.81411866666
743,5908.838510774804
1737,216583.33710435207
2797,260463.30420868582
2185,45153.56415167349
58,158695.0143252312
830,203084.33843104338
808,118131.23847782705
680,148615.10514214507
1153,105558.3538393119
1291,144341.31795182097
1818,153808.44955827287
2161,196965.2696070371
1883,116590.57549479345
350,336018.3880431024
2473,158117.4628510776
295,205610.02349826426
293,181299.01931232758
859,136754.47091132437
288,62949.16846213362
1578,140014.17792537168
102,205870.77147974516
2831,150728.62979738257
1030,155078.53179567994
2551,155999.2180872734
1286,144045.305712456
958,302147.0254645978
776,132686.90476694517
72,224109.54416215763
2263,270709.47470921447
1866,159665.7761205484
2876,55709.76011275177
2146,236859.01430995512
103,179748.14203079097
1500,138108.0596597276
492,183975.27008348395
167,145851.26441723027
2597,113292.38066978077
2685,111946.86645879029
1035,155711.77700687337
1220,52349.91142177794
2602,143322.68377190173
2159,204903.02427745212
695,155789.08411287473
1109,280523.1362329805
640,193126.4197825586
1652,148429.7310489791
2090,179228.6394967338
1188,188923.019441722
2345,213159.7140171829
1059,385214.4940056661
2751,253990.5285567269
128,202527.51046487683
1523,196980.4167439134
2925,186958.4541595911
2145,274935.67461058043
1121,228359.12530060322
566,252247.4097124685
565,255139.46190264894
1331,146891.9251261998
2928,115740.69879341488
156,141066.5483144929
797,136853.51833035896
327,95688.3548720101
2859,147108.07585149212
1453,113918.55562964464
1762,348619.9316235631
1868,212500.03157475055
1760,165858.35300972106
1113,224328.85096044137
1812,190887.29903281864
117,152791.6070929275
1142,201568.94262529092
2342,398004.33202062116
927,157566.03127554676
2478,170002.02457198742
655,67290.22984438096
2064,121702.08574616248
369,289966.1993171404
2239,117948.45040621526
2732,208688.93245563842
1653,155988.60820623155
959,233964.84794182895
2395,360685.34274436685
1412,107460.96319428366
271,240794.80386903533
1484,163916.4385173582
1497,146691.6730756422
552,166158.82834876978
2,113520.53827124949
1855,289088.34780055453
4,284124.38260154123
2292,155119.55304307496
134,132796.9723342839
646,94801.26441160815
42,314782.0472737647
532,216553.2743945273
713,112669.61408484889
2561,138661.3132899593
2360,139982.98806112446
1333,125289.27505931296
1407,234710.61097373208
2892,297928.52189164184
574,214065.3493827254
1227,206951.1566077609
2591,246744.6160253128
1476,208838.1787793779
1125,252758.30163274848
1446,149069.413412154
408,121746.88265866936
1101,302040.6543186291
2251,189519.02446513713
373,180573.37893633114
2554,139450.56792131014
2382,275066.4540333437
1985,76695.26109897687
519,249409.27303714032
1093,188255.62303784612
864,250512.5069014766
2889,147985.19548857457
2308,190018.41360044904
986,155181.88506608017
1302,144624.1033488214
585,156359.73624596142
2708,142058.29330706786
147,128134.92143390651
1441,223365.25094157958
383,211415.38409688364
285,165139.9031904679
181,102876.11133139902
358,194146.12624790036
780,184839.46690745314
258,174916.971676971
1865,206798.64777545
692,110109.47910172939
2902,319345.45854667807
508,259087.2916580228
2638,159973.27024176
36,137454.39731845638
611,172606.96260229705
2281,168646.39480711194
1678,125843.12226139454
1696,434373.4569041688
1557,62607.88625356235
2180,150819.5653082541
1726,256640.95252745267
951,147678.77403559705
267,218504.53124844143
2706,132795.48682251637
2221,259261.55343736522
1357,170438.69675166538
2901,306017.5369668406
347,162350.1500555173
2164,191337.49681080182
1586,300754.51418526575
360,145857.933880318
1769,266213.72042450716
2617,165514.07715933156
1879,159957.69319464252
991,222953.74392147933
1535,132764.45902595227
1191,150549.56364369259
1579,244862.15312803446
1882,145533.14537034446
1510,132770.74509947837
2196,190560.67681414905
1845,186844.76595361906
2336,408824.2231465755
942,89000.84220814645
861,119999.51857854113
2555,121781.66842773752
1392,171053.7072053161
2099,266345.14297049877
1543,116594.28284225923
948,265519.46082675754
1239,181934.6674976023
22,187144.5384421446
2796,232376.77698840346
2747,181731.67200989783
92,294553.71361352614
210,163304.54751140787
1858,199346.85290399293
2228,154484.64558536786
447,262643.46104047424
827,232818.12949694984
1649,205693.9224173495
682,138053.63501828452
2698,101882.59247410232
494,151661.32909581278
214,96994.4445049685
2441,250527.95943560894
2679,112488.29292412089
1336,134789.01860173617
465,168676.46732022837
1524,157633.45093398722
2543,100832.17103635083
631,149401.1296497797
2452,317906.4803220191
228,167603.10113699202
126,209821.29936978163
1092,267065.08273494575
1122,212196.06702637262
932,229572.55767924854
1980,84145.0241422073
2171,132771.40269646165
551,153925.45502462809
2768,162487.0147616216
2056,100883.43947173328
1159,362509.6135003842
2645,134146.48746866715
1174,177055.317742188
2266,211081.92779099496
2462,337726.3291858714
1219,149178.32733753353
2922,182996.46417782156
118,148102.2366693039
474,164088.58154380944
2576,154540.42642383155
872,268534.6584886427
1077,234283.74908313586
1536,146437.99500244512
1150,119783.95066672761
2341,336481.9728523999
1931,149559.43514672792
2785,131485.81102438437
2538,119394.76001567068
597,209144.215713416
464,217195.2210303179
233,242565.76294399332
2169,143665.44514651847
2123,162345.85900949698
1867,178903.5992353186
137,243441.06862008988
515,238283.9135870968
933,101603.45465057832
2784,160784.10272591969
972,157462.82786531537
599,164505.62892274192
2614,129753.10786371067
2582,142196.8391543611
1409,181008.16333349922
175,113314.9361172655
352,239827.61240572116
976,105386.30581942125
2134,189974.35559184273
984,106625.53810394251
2396,328460.34471157927
1673,130936.83279629584
404,111978.55263694817
607,180553.4592337877
814,176164.61842665455
868,186033.11042054664
2271,180454.6195280404
1633,267851.8287389658
337,179423.58021548035
2765,196962.96256157407
1746,254574.7231844896
368,350360.605022724
2806,195789.09880965532
1662,193640.25808500085
1234,223679.22499043672
1373,120470.2561005276
1672,97530.21240643792
1939,117072.5378786191
